label q1 q2
0 467136 467137
0 42697 42698
1 94669 91622
0 327389 42354
1 324905 324906
0 202142 128309
1 78228 78229
0 21877 34417
0 316875 316876
1 52335 15320
1 53597 53598
0 495266 495267
0 172473 172474
0 18009 94711
0 279137 96901
1 26613 8067
1 329353 329354
0 198631 356570
0 2316 2317
0 398402 29909
0 309644 182420
1 208860 50913
1 91530 21808
0 184466 360559
0 105291 105292
0 268176 268177
1 66795 9655
0 264364 264365
0 171677 171678
1 72639 43909
0 78025 78026
1 58696 44079
0 352854 352855
0 483738 483739
0 410236 410237
1 172581 91111
0 416377 416378
1 10211 13131
0 88707 88708
1 26142 152782
1 225199 70536
1 74224 8239
0 286864 286865
1 35215 35216
0 495420 104271
0 319429 319430
1 243506 474799
1 532153 532154
0 528738 528739
1 159049 159050
1 125340 151036
1 50428 54477
0 496881 496882
0 132598 132599
0 222797 222798
1 39977 28038
0 30380 291598
0 183847 448122
1 154903 154904
1 26521 208240
0 46577 109276
1 99222 167527
1 229116 178326
1 387753 160692
0 236772 236773
0 151925 415823
0 452513 452514
0 429438 429439
1 25023 66484
1 452762 452763
0 11357 11358
1 221553 194517
0 243301 243302
0 202857 414663
0 160967 10927
0 152985 152986
0 360960 360961
1 59185 119794
1 487183 407604
0 107455 107456
0 131722 535981
0 146452 146453
1 281424 281425
1 92164 92165
0 69729 69730
1 154900 89549
0 76071 76072
1 101402 1441
1 9848 2025
0 278965 278966
1 151061 151062
0 82584 329661
0 132476 132477
1 23141 23142
0 454953 266772
0 187079 81305
0 165787 165788
1 20306 20307
0 162024 162025
1 394652 326166
0 132215 420334
0 249292 249293
0 34852 34853
0 107648 100902
0 29283 394549
1 1750 67855
1 72435 50267
0 438772 438773
1 125874 125875
0 302760 302761
0 219203 219204
0 501885 501886
0 308977 308978
1 67069 8639
0 128596 128597
0 256850 256851
0 437538 437539
1 21547 9864
0 314073 314074
0 151848 151849
1 278381 525853
1 166632 321780
0 71304 59424
0 159338 159339
0 320341 320342
0 224363 224364
0 307596 307597
1 21507 66153
0 262337 262338
0 430288 430289
0 420458 22507
1 226485 359613
0 34164 200543
1 3339 45347
0 166038 219326
0 58797 58798
0 51036 500411
0 50353 50354
0 10105 10106
0 378044 378045
0 59313 9791
0 51925 51926
0 130052 130053
1 263468 53657
0 349043 349044
1 270376 306722
1 113275 84984
0 400783 400784
1 20628 30647
0 528876 528877
0 31718 31719
0 402297 192110
1 129226 65391
1 447983 102758
0 435794 435795
1 85603 85604
0 239209 214673
0 183551 488383
1 9430 6030
0 252502 526853
0 253440 253441
0 502357 537155
0 76054 235508
0 9093 78087
0 310369 310370
1 471410 471411
0 40906 18753
1 395067 395068
0 209174 209175
0 90978 325792
1 208641 208642
1 19575 1456
0 86539 86540
0 431910 46636
1 413269 413270
0 55628 45193
1 6978 30218
1 17125 28037
1 29618 29619
0 190277 190278
1 86741 152456
0 105943 105944
0 5751 5752
0 128086 128087
0 166956 301390
0 71137 79094
1 135559 135560
1 108782 367934
1 42275 59166
0 198314 404558
0 51652 291889
0 131203 81095
0 39294 39295
1 128480 128481
1 26650 7060
0 341250 495805
0 442101 442102
0 391634 391635
0 55805 55806
1 38261 128303
1 335586 335587
1 231447 231448
1 222861 321753
0 474236 474237
0 351245 475443
0 211567 211568
0 210618 210619
0 188838 188839
0 69199 69200
0 363892 241121
1 12791 109843
0 352242 352243
0 89469 280184
0 507815 507816
0 359769 359770
1 225349 129230
1 364189 22340
0 61555 61556
0 352658 144800
0 461623 461624
0 518226 172592
0 98665 98666
1 1596 21996
1 877 20190
0 204266 204267
0 488934 488935
1 31120 51949
1 252542 252543
0 389368 45231
1 45851 205167
0 92998 92999
0 308798 308799
1 83081 101153
1 345340 345341
0 253663 253664
1 5297 32868
1 138388 138389
0 454262 454263
1 455442 455443
0 522735 522736
1 164080 164081
0 180407 180408
1 42626 7332
0 87041 335879
0 388200 388201
1 29615 106721
0 90280 90281
0 281887 281888
0 20744 483541
0 27461 27462
0 536968 536969
0 422046 422047
0 321163 328726
1 48846 69024
1 94463 44754
1 320270 320271
0 51880 51881
1 49069 49070
1 16126 231118
1 228391 115126
0 192297 192298
1 229679 229680
0 289903 289904
0 258050 258051
0 473948 473949
0 382683 312018
1 435686 68335
0 185680 185681
0 534589 534590
0 273281 273282
0 73226 175042
0 471557 471558
0 361997 361998
0 385048 385049
1 131312 43649
0 190057 43379
0 287861 287862
0 6856 28683
0 471020 471021
1 217840 98937
1 17897 30125
1 160713 160714
0 454574 398777
0 85228 319996
0 266298 266299
0 215069 41356
0 198018 198019
0 371368 297989
0 180917 180918
1 123111 28516
0 153119 153120
0 64765 64766
1 355101 355102
1 394425 394426
0 523113 54424
1 55147 81369
0 346314 22525
1 168465 275945
1 463999 464000
1 34751 16663
1 66595 21501
0 449817 6682
0 41387 41388
1 421172 421173
1 179408 179409
0 302740 302741
1 130612 35902
0 503851 503852
0 360766 21840
0 234830 234831
0 361447 361448
0 15486 59084
0 453655 42515
0 347405 347406
0 184814 184815
1 145119 30172
0 192482 192483
1 378200 453180
0 70187 284459
1 17271 19187
1 69992 11996
1 14931 6275
0 387652 387653
1 15042 15043
1 218059 218060
1 216544 109203
1 468660 501908
0 20044 20045
0 514334 514335
0 143254 143255
0 342837 342838
0 168864 168865
0 429316 375924
0 3248 42163
1 199477 362632
0 186017 186018
0 177856 268165
0 116842 348880
0 135607 393016
0 274655 459759
0 207500 207501
0 45295 45296
0 250678 332786
0 482669 106583
0 415569 102775
0 502350 11639
0 495930 495931
0 8806 346056
1 8082 11423
0 135370 241640
0 485996 485997
0 125351 125352
1 376271 376272
1 369003 516451
0 337692 337693
0 370902 370903
1 411108 411109
1 99479 99480
0 136453 4100
0 67413 177856
0 217200 217201
0 60578 60579
0 204103 204104
0 248964 450786
0 94982 94983
0 270088 288172
0 42831 36149
0 408953 408954
1 7560 7561
1 84905 84906
1 213537 43746
0 209368 393124
1 326314 326315
1 406826 406827
0 492466 492467
0 276872 276873
0 196561 196562
0 275190 275191
1 65234 474
1 186319 186320
1 484649 484650
1 70298 225908
0 456098 456099
1 93777 93778
1 430176 493352
0 37413 37414
0 253989 253990
0 204719 204720
1 195379 195380
0 313062 313063
0 227940 227941
1 158105 93425
0 469461 469462
1 23636 225545
0 354470 354471
0 255519 255520
0 413730 413731
1 127798 84155
1 399161 70136
1 58915 72436
1 165679 11944
1 17303 15045
0 59404 106365
1 286774 286775
0 430432 430433
0 285494 285495
0 61768 352828
1 14111 2920
0 525720 525721
0 415332 415333
1 80301 33427
0 216220 216221
0 357312 357313
0 189927 163014
0 26646 354563
0 85042 261971
1 99904 44136
0 68561 68562
0 480320 480321
0 517921 517922
1 86165 182597
1 98201 201923
1 55865 45246
0 455564 455565
0 404081 404082
1 287094 26922
0 441863 441864
0 520925 520926
1 19138 166501
0 254703 254704
0 51996 51997
0 138318 138319
0 55970 55971
0 505972 493782
1 273862 363030
1 36028 38180
1 266656 266657
1 230447 79929
1 71673 117775
1 455133 498658
1 14778 91313
0 469806 143347
0 123097 123098
1 298581 263793
0 466935 466936
0 51443 355338
1 30254 227851
0 186834 425092
0 169832 280713
1 43544 82022
1 235540 45610
0 186248 343528
0 37976 293085
0 65867 65868
0 430394 30436
1 106702 17683
0 272821 240273
0 437639 251673
0 34272 207154
0 408393 408394
1 128512 91655
0 432643 432644
0 255596 255597
1 110636 6979
0 435731 125715
1 443484 313274
0 50515 50516
1 163200 163201
0 496306 496307
0 193990 193991
0 536794 536795
0 360752 360753
1 28299 28300
1 26797 26798
0 535471 297296
0 482153 532047
0 129229 129230
0 122875 122876
0 277890 98685
0 245936 118394
1 34463 170141
1 85269 29461
0 531038 531039
0 221602 221603
0 452452 452453
0 430952 430953
0 73443 145336
1 119582 48972
1 228812 273460
0 27123 27124
0 228056 197612
0 106759 491382
0 169120 356397
0 183876 183877
0 475674 475675
0 300065 458786
0 194450 266501
1 210961 210962
0 399344 50495
0 377217 377218
1 200239 131253
1 164880 65652
1 72800 125174
1 489469 489470
1 282248 282249
1 371 42299
0 458776 458777
0 447145 10536
0 295688 229122
0 409763 409764
0 118057 118058
1 15063 17662
1 300121 300122
1 220965 220966
1 275468 275469
1 17706 23574
0 147032 147033
1 5616 5617
1 448545 448546
1 508559 508560
0 33957 364606
0 350380 350381
1 389828 389829
1 75903 233965
0 276448 134396
1 108797 54570
0 94908 94909
0 425867 425868
0 191476 191477
1 329913 329914
0 448060 86666
0 262049 12130
0 364066 364067
1 1667 1668
1 11396 3938
1 8023 67593
0 202022 142210
1 47520 47521
0 382056 120181
1 175643 74316
0 71881 71882
0 372980 372981
1 47444 47445
0 370249 370250
1 131733 295458
1 35003 52182
0 379630 436481
0 277560 379845
0 72631 134209
0 97246 97247
0 96512 96513
1 80671 305346
0 403695 403696
0 285088 55165
0 20421 49689
1 199396 28107
0 15528 454428
0 378976 402352
0 430980 430981
1 9443 145334
0 442647 442648
0 179132 356651
0 368917 368918
0 452524 452525
0 91734 465136
0 15443 15444
1 44762 54491
1 27460 8082
0 44468 44469
0 211380 211381
1 94149 109048
1 382141 382142
0 96362 96363
0 42744 42745
1 5724 66930
0 334375 334376
0 357824 357825
0 529529 529530
1 53294 144999
0 460002 460003
0 139234 30915
1 127779 94029
0 128715 128716
0 427793 427794
1 84036 47713
1 110888 93319
1 488849 105703
1 229605 18557
0 82229 261216
0 224146 67590
1 116117 233502
1 262704 262705
0 125481 125482
0 196391 196392
0 377031 377032
1 23717 23718
1 316873 316874
0 45508 303505
0 450177 238154
1 15506 120900
0 48897 119238
0 71736 71737
1 251740 309713
0 24828 26919
0 528326 528327
1 28136 434453
1 288012 473746
1 234889 234890
0 521777 521778
0 160146 160147
1 178768 178769
1 3262 60957
0 120219 120220
1 23086 153618
0 186689 58520
1 429822 429823
0 202104 124664
0 41765 41766
0 350518 350519
0 103094 180802
0 156339 525834
0 166887 108145
0 66804 66805
1 33833 56332
0 267529 267530
0 386572 519518
0 272569 283675
0 411059 517748
0 378527 169406
0 249595 249596
0 490146 14220
1 78756 18738
1 488729 488730
0 214197 214198
0 455212 104055
1 22949 102874
0 359599 359600
0 483818 483819
0 138412 138413
1 37339 2026
0 193461 421206
0 534459 534460
0 466028 153927
1 241407 241408
0 271682 323655
0 46041 329052
0 45540 45541
0 323704 375020
1 85604 8571
1 133057 14900
1 40255 40256
0 464761 464762
1 238876 238877
0 155056 155057
0 187452 187453
0 98007 191942
0 110954 110955
0 401547 401548
0 5315 247385
0 512030 512031
1 191338 191339
0 349984 349985
0 3037 3038
1 4406 19195
1 20452 41178
0 434324 434325
1 380151 134416
0 99718 99719
0 443456 142228
0 220885 76747
0 278229 278230
0 234392 297808
1 224855 360302
1 2559 17135
0 107522 291369
1 11708 66484
0 314728 86806
0 437844 286461
1 215504 215505
1 391651 426692
1 25028 25029
0 356691 356692
0 49556 49557
0 443080 443081
0 477978 477979
0 50705 229433
0 531048 531049
0 115482 115483
0 277008 277009
1 360297 202855
0 24249 399243
1 66674 45913
1 259854 259855
0 469119 18159
1 149209 113487
1 103567 389025
1 69333 102087
0 303761 303762
1 138134 123836
1 287509 287510
0 177800 177801
0 31595 441696
1 4627 18187
1 16603 25972
1 236776 44584
1 171916 134706
0 177641 177642
0 399229 399230
0 298679 298680
1 59852 31199
0 435093 435094
1 69582 35697
0 81270 81271
1 319110 319111
1 395576 188062
1 47998 29225
0 358205 358206
0 333715 333716
1 189941 102983
0 295811 295812
0 456240 456241
0 441438 441439
0 283186 108510
0 185061 313134
0 444672 444673
0 124043 134989
0 139776 139777
0 416053 416054
1 32317 57
0 406822 234116
1 212922 7072
0 151232 50069
1 86455 75653
1 202442 108779
0 409996 409997
0 41463 41464
0 281155 281156
1 36672 298865
1 75917 17456
1 404643 233315
0 166214 166215
0 61441 9192
0 193497 193498
1 416132 416133
1 407122 407123
0 6153 6154
0 72523 72524
1 185993 185994
1 286058 286059
0 203337 96361
1 216739 9878
0 146040 146041
0 450820 450821
0 98797 304822
1 8031 8032
0 108391 108392
1 36472 110157
1 375937 417464
0 381251 381252
0 189518 189519
0 499370 499371
1 145312 287601
1 457095 94894
0 537531 537532
1 63316 21549
0 171378 359690
0 318163 318164
0 241385 241386
0 49583 49584
0 413646 464102
0 287901 287902
1 160944 505969
0 1767 165590
0 210810 210811
0 377722 269647
0 323567 323568
0 19897 46993
1 208369 157994
1 102817 1595
1 180911 82067
0 91471 91472
1 206594 16273
0 511651 511652
0 98246 98247
0 91479 91480
0 110235 110236
1 284808 284809
0 338227 338228
1 6171 4352
0 122866 122867
1 9958 226611
0 430094 430095
0 490882 490883
0 141094 24518
1 322996 54489
0 496311 496312
1 420967 149318
1 56067 56068
0 354310 354311
1 141296 93099
0 112188 112189
0 308855 308856
0 435272 435273
0 225165 225166
1 33430 172
0 285672 285673
1 139763 133638
1 109728 26259
0 217277 10029
0 450126 450127
0 510239 510240
0 21151 21152
0 431897 431898
0 194863 69071
0 470310 470311
1 372010 275251
1 486314 486315
0 160327 203170
0 259256 259257
0 433660 433661
1 464337 464338
0 156064 34867
1 506807 506808
0 28780 28781
1 30674 42041
0 253330 350543
0 118869 329843
1 119381 3132
0 50315 39613
1 303278 303279
0 481424 481425
1 467080 467081
1 33836 31340
0 440043 440044
0 275155 275156
1 4141 142912
0 294437 294438
0 255530 362250
0 239583 42297
0 249388 475901
0 183914 183915
1 81854 12035
1 166273 12030
1 90615 3252
0 259068 259069
0 382214 382215
0 5823 5824
0 484833 115992
0 443142 166300
0 320509 320510
0 125746 247118
0 290670 290671
0 399227 399228
0 116561 67755
1 368248 324013
1 75167 192377
0 155875 155876
0 17072 254023
1 11286 105503
0 92967 259972
1 500979 500980
0 119016 119017
0 333978 333979
1 278363 278364
1 102110 12426
0 226574 402653
0 361183 361184
0 271601 281803
0 325530 325531
0 222769 222770
1 301605 301606
0 328383 336316
1 42034 5272
0 341232 341233
1 14936 91313
1 426824 426825
0 140550 140551
1 83747 344431
0 365626 365627
0 12618 12619
0 444828 444829
0 465514 465515
0 410601 78537
0 90855 90856
0 252440 252441
1 141129 36481
1 55461 34656
0 282480 282481
0 85685 85686
0 93163 402382
1 279772 80065
1 147183 69000
0 77578 108311
0 281200 281201
0 535978 353647
0 241147 241148
1 471483 523049
0 454165 454166
0 344759 344760
0 143945 134847
0 492505 492506
1 282738 282739
1 17537 64694
0 230183 230184
1 456197 259384
0 270666 270667
1 315439 315440
0 54613 54614
0 120279 239616
0 89920 506866
0 49560 49561
1 12573 121174
1 245834 472390
0 156634 156635
1 171239 171240
0 61408 160112
1 41057 41058
1 96302 96303
0 302494 302495
1 156894 57955
1 138810 138811
1 333551 333552
0 115364 115365
0 165465 165466
0 77476 77477
0 188328 188329
0 462682 523052
0 25797 283815
0 450627 450628
1 33771 204763
0 206937 206938
1 90927 265713
1 319324 319325
0 439469 439470
0 339047 339048
0 457467 17978
0 284245 284246
0 408000 408001
1 341509 133296
1 484827 296633
1 256805 256806
0 206809 21840
1 50876 237755
0 145676 456518
1 481719 481720
1 39114 63339
0 209146 98646
1 521509 521510
1 404896 404897
1 141801 148259
0 32107 137449
0 483807 483808
0 364701 364702
0 99662 99663
1 31172 55853
0 364594 364595
0 160888 108176
0 183256 183257
0 395320 395321
0 421167 348590
0 231711 231712
1 7975 20127
0 270077 270078
1 75917 4507
0 462768 462769
0 457869 137803
1 85226 85227
0 111561 22592
1 330921 330922
1 50405 12132
0 508411 508412
0 47239 47240
0 387179 364568
0 447966 447967
1 14548 12945
0 148817 310552
1 193153 271568
1 116443 4479
0 262621 262622
0 508635 508636
0 40033 40034
0 408915 408916
0 184677 103510
1 161940 1565
1 299280 299281
1 488202 452673
0 219487 311489
1 163921 206306
1 56471 160008
0 523385 523386
1 114533 114534
0 183987 183988
1 433245 433246
1 397687 431211
0 331785 331786
0 439839 439840
0 464766 464767
1 118218 118219
0 53268 53269
1 41702 41703
0 422784 422785
1 145113 145114
0 133005 133006
0 189999 190000
0 469104 334383
0 17798 17799
1 56401 56402
0 40568 59097
0 184380 184381
1 192925 192926
0 170035 418213
1 143911 18363
0 5619 405514
0 32663 32664
1 29501 967
0 275634 275635
0 26968 26969
0 513056 488796
1 409314 409315
0 379122 379123
0 532634 532635
1 18402 9725
0 473636 473637
0 241949 290594
0 499101 499102
0 337271 337272
1 426039 426040
0 191982 191983
0 293073 293074
0 355148 355149
1 22443 52112
1 33430 28603
0 469718 469719
1 14142 18194
0 2740 2741
0 68738 263288
0 146966 15432
1 18401 2474
1 200004 68959
1 36979 271813
0 102366 167127
0 64755 353431
0 129429 256312
0 333637 499580
0 346340 346341
1 44602 76872
1 17589 67387
0 337538 229928
0 305175 158741
0 501198 501199
0 62412 62413
0 274744 288000
0 183025 183026
0 299699 299700
1 41205 390222
1 55378 55379
0 510588 510589
1 32915 269034
1 17115 146595
0 370965 14396
0 377869 377870
1 418298 418299
1 336353 336354
1 321799 208413
0 425618 425619
0 159949 159950
0 330397 330398
1 35948 35949
0 14283 471655
0 251376 251377
1 87725 113151
1 481318 481319
0 198037 198038
0 451658 451659
0 198154 459427
1 165816 7616
1 72591 122356
1 264666 264667
1 136834 504581
1 194057 110222
0 207822 207823
1 54833 67737
1 71364 302210
1 126211 66546
1 211215 211216
1 78704 41252
0 386793 386794
0 396191 396192
0 310263 310264
1 4950 37698
0 280525 514632
0 23009 23010
0 483817 128377
0 96109 96110
0 286954 286955
0 154458 506947
1 23908 3939
0 284869 508500
1 533063 533064
1 429237 429238
0 294923 294924
0 479029 479030
1 502674 502675
1 282418 282419
1 67767 112586
1 85426 57054
0 58346 131703
0 124524 124525
0 53372 141175
0 53442 53443
0 310349 310350
1 521945 521946
0 144690 144691
0 405102 139421
0 49430 49431
1 12929 45580
0 396202 396203
1 81586 81587
1 261856 261857
0 165994 165995
0 296239 296240
1 26554 196771
0 254877 107126
0 227635 227636
0 194711 171467
0 81805 81806
0 287544 287545
1 96185 96186
0 496455 66586
0 309746 19821
0 417669 417670
1 13677 434605
0 219970 34633
1 59657 6202
0 225844 225845
0 339745 339746
0 206682 484033
0 33001 72926
0 455697 455698
1 89370 89371
0 462082 462083
0 491751 491752
1 4506 4507
0 245435 245436
1 291231 28623
1 279652 279653
0 132067 515808
1 34171 114298
0 193317 316242
1 139445 7860
0 173242 39210
1 29882 221537
1 186103 186104
0 194603 194604
0 170491 170492
0 216956 216957
0 8734 8735
1 364223 447864
1 182152 182153
0 324632 446136
0 6268 6269
1 44809 61189
0 176719 292632
0 268139 159127
1 508036 508037
1 301317 423748
0 356518 356519
1 330028 330029
0 17068 342230
1 14182 14183
0 295501 295502
1 532476 532477
0 185114 173502
0 381240 17978
0 182562 247473
1 96785 177558
0 92228 24896
0 347983 68629
0 222063 222064
1 80836 63419
0 9557 9558
1 487880 487881
0 470557 470558
0 356885 356886
0 293943 293944
0 421104 156362
0 489279 489280
0 188769 314608
0 496965 496966
0 20343 20344
0 34520 34521
0 260851 149560
0 3279 536613
1 38236 38237
0 324299 324300
0 111272 402141
0 502802 502803
1 25820 11092
1 31193 45957
1 30021 20542
0 318309 318310
0 523086 523087
0 285416 208200
1 49266 71106
0 384909 384910
0 72116 72117
0 52053 174076
0 38062 180781
1 47300 32854
1 77920 77921
1 16011 218075
0 81964 81965
0 7477 358968
1 137758 137759
1 324960 324961
0 472066 472067
0 190831 190832
1 71528 490
0 35071 35072
1 3261 547
1 35043 80722
1 18277 17258
1 186647 186648
0 162745 527474
0 174345 174346
1 265043 265044
1 161452 298090
0 243202 303846
0 349941 95235
1 323042 52653
0 426993 426994
0 520204 520205
1 38358 16686
0 2195 221086
0 519218 519219
1 57640 35672
0 63010 502861
1 261524 27571
0 338270 338271
1 249232 209088
0 117148 117149
1 135335 72097
1 108661 121508
1 124646 91511
0 160047 369784
0 307174 307175
0 504475 504476
0 342585 342586
0 364064 364065
1 17507 12639
1 110075 38094
0 307133 307134
0 352795 352796
0 504014 504015
0 440111 440112
1 55575 108422
0 52922 24092
1 226154 226155
0 394698 46270
0 388226 388227
0 489001 274630
0 129171 366231
1 44629 111567
0 4700 4701
0 379422 379423
0 537581 286185
0 186379 342123
0 187095 187096
0 483129 246423
0 385759 385760
0 229801 229802
0 239364 239365
0 3323 3324
0 434810 79479
1 475867 475868
0 31811 31812
1 34953 87432
0 36106 36107
0 213702 213703
0 127833 127834
0 65540 65541
0 1442 1443
0 371387 420126
1 367842 367843
0 166661 166662
0 511817 284123
1 12349 20868
0 116019 116020
0 4861 4862
0 341099 341100
1 113783 79762
0 335150 335151
1 71904 76371
0 508359 508360
0 264034 264035
1 287446 464145
1 112317 54962
0 206567 206568
0 90229 90230
1 86505 86506
0 507914 507915
1 14197 32800
1 209362 324129
0 310508 310509
0 19451 32441
1 127456 170982
0 55272 10382
1 137725 137726
1 127638 1782
0 67436 67437
0 164241 263389
0 518876 518877
0 303323 303324
1 1440 1441
1 9006 4446
0 106364 225974
0 302412 168487
1 2711 114804
1 263737 106713
1 255646 376057
1 58485 80842
0 357361 6638
0 334267 334268
0 384564 384565
1 60861 214405
1 7202 7203
0 312696 128308
0 86976 86977
0 481038 481039
1 402834 402835
0 126404 352239
0 345819 345820
1 190477 67573
0 199859 199860
0 212817 212818
1 94355 29698
0 536965 310327
0 502971 502972
0 361621 361622
0 83336 13526
0 517413 54873
0 28395 28396
0 114764 357610
0 1802 76139
0 359586 39082
1 260225 260226
0 417370 417371
0 529850 167771
0 78452 33240
0 228607 228608
0 476545 476546
0 147557 334114
1 21198 57002
1 54918 55876
1 53675 53676
0 118608 118609
0 262661 262662
1 144639 175217
0 369777 369778
1 87491 87492
1 229673 229674
0 248774 319216
1 80821 311401
1 88350 18388
0 356244 356245
1 384561 431688
0 400748 400749
1 60125 7060
0 202049 524578
0 50472 291777
1 30267 460398
0 367293 367294
0 441152 441153
0 27919 27920
1 20171 290649
0 377389 377390
1 224450 224451
0 48008 48009
0 534164 534165
0 82989 82990
0 382960 382961
0 232136 232137
0 11182 11183
0 88578 88579
0 150565 150566
1 163455 10896
0 73155 71120
1 516882 516883
1 7181 472164
1 323438 323439
0 156478 156479
1 132945 132946
0 334480 334481
0 162505 162506
1 380332 452363
0 527417 527418
0 190038 45491
0 71482 71483
0 305121 153170
1 57153 71505
1 166079 267099
0 336263 336264
0 440456 91732
0 288883 288884
0 41569 16410
0 356070 347941
0 250318 250319
1 491796 491797
0 414249 501812
0 500160 500161
0 484714 484715
0 274516 312591
0 108485 17968
0 101676 23002
0 454893 438451
0 112227 112228
0 300011 300012
1 447759 447760
1 224912 224913
0 460682 460683
0 95448 95449
1 71039 73724
0 30787 36429
0 142128 142129
1 238168 238169
0 90785 197213
1 220017 220018
1 487959 487960
0 1647 1648
0 532015 236213
1 387635 249963
0 122288 122289
1 76643 76644
0 218326 218327
0 353926 353927
0 227508 227509
1 4290 39195
1 52902 31121
1 486129 486130
0 340443 395415
0 248234 248235
0 170674 43379
0 120537 120538
0 284295 284296
0 40077 40078
0 270944 118628
0 478755 478756
0 466688 243501
0 468118 468119
0 197693 397738
1 10370 13749
1 36667 63524
0 170631 170632
1 27797 48802
0 295581 439398
1 308486 308487
1 499239 387328
1 2675 22008
1 77922 22711
0 328031 328032
0 138253 138254
0 338941 338942
0 168951 168952
0 3528 3529
0 169102 169103
1 50006 52522
0 318370 318371
0 484674 484675
1 35034 30058
0 97387 97388
1 96243 373387
1 4370 10235
0 194068 22936
1 474680 474681
0 527286 527287
0 325754 325755
0 21973 21974
0 21082 78181
0 349942 349943
0 57347 99396
1 483840 483841
1 196979 196980
0 249047 249048
1 18627 20843
0 294477 294478
0 212278 212279
0 173858 65213
1 141532 1249
0 334487 334488
1 372484 354487
0 114332 114333
1 20143 20144
0 498686 498687
0 471945 471946
1 72079 72080
1 25024 113375
0 122187 279771
0 416852 416853
1 329607 329608
1 240611 222578
0 315328 134789
1 229648 229649
0 288600 288601
0 153756 194770
1 35948 20371
1 122083 122084
1 9003 8640
0 126610 126611
1 165685 55599
0 475508 475509
0 345961 345962
0 273788 13225
1 346383 346384
0 258392 258393
0 248051 248052
0 186898 186899
1 1978 29377
0 522917 522918
0 492761 492762
1 93169 208673
0 248504 248505
1 63243 11140
1 84743 114094
0 499344 499345
1 7178 125719
1 291657 291658
0 408870 408871
0 84683 84684
0 75024 75025
0 304291 304292
0 470057 470058
0 306135 306136
0 131698 451571
0 179585 389535
1 481822 481823
0 118839 118840
1 42810 28305
0 433639 532874
1 29683 29684
0 351500 351501
0 486763 486764
0 182960 182961
1 185499 29395
0 50426 50427
1 110664 85734
0 168707 168708
0 308775 308776
1 5144 9676
0 21905 214390
0 488666 488667
1 219079 80682
0 169305 169306
1 8885 11397
1 156674 155612
1 318374 18336
0 53275 243262
0 19862 19863
1 5558 13059
1 82358 50911
1 55853 55938
0 55294 93892
0 101090 121891
0 33089 392972
0 269421 269422
0 285957 79097
0 515993 515994
0 13797 13798
0 302626 30076
0 416263 416264
0 206490 206491
0 49247 49248
0 177794 211795
0 293551 293552
1 2822 2823
0 324826 324827
0 81544 333869
1 284038 284039
0 277020 277021
0 322894 322895
