label q1 q2
0 441428 412391
1 22426 44543
0 248863 248864
0 147204 328370
0 162333 162334
0 4384 23496
0 156205 64849
0 5981 192524
1 6274 20190
1 432509 198939
1 129050 24776
0 1713 42389
0 127852 127853
0 449053 449054
1 254151 254152
0 515568 515569
1 13753 81587
1 414942 414943
0 402124 402125
0 130058 130059
1 49184 6805
1 51057 6069
0 327817 327818
1 106080 30026
0 291496 291497
0 87562 87563
0 219387 219388
0 503540 503541
0 170584 170585
1 69846 69847
0 333358 333359
0 311227 260893
0 413340 413341
1 226173 146662
1 108438 108439
0 253726 253727
1 177517 177518
1 39803 39804
1 109517 28518
0 337590 337591
0 502037 502038
1 78327 78328
0 21851 21852
0 61656 24461
0 470321 470322
0 428188 428189
0 254434 254435
0 25994 11358
1 7487 77714
1 112283 112284
0 250300 250301
0 527012 527013
0 221807 463351
1 6671 52902
0 310917 310918
0 457344 91139
0 353135 402868
1 101402 10942
0 97023 348702
1 294322 294323
1 382684 382685
0 105737 105738
1 271200 271201
0 423211 423212
0 243771 168865
1 65993 164324
0 232053 232054
0 463890 463891
0 495533 495534
1 160352 160353
0 109573 109574
0 146354 146355
1 108334 39684
0 131561 131562
0 426140 21928
0 208781 326903
0 144227 356301
0 179406 179407
1 63618 438257
1 197109 49160
1 68832 68833
1 153274 135958
0 398633 398634
0 67059 67060
0 360525 360526
1 526040 526041
0 458584 458585
0 226878 226879
0 51413 51414
0 145080 145081
0 295782 295783
0 344133 344134
0 65328 65329
0 339844 421070
0 442265 442266
0 333234 333235
1 494441 494442
0 122513 167204
0 327456 327457
1 244692 482540
0 407807 407808
0 337777 337778
0 274128 274129
0 509735 64442
0 130238 130239
1 431010 236852
0 178410 325815
1 85741 80035
0 90652 90653
0 49606 49607
0 193325 22921
1 39658 3768
1 221900 37617
1 31006 49223
0 278570 278571
0 421319 493751
1 1347 20190
0 270335 523693
0 466488 466489
0 16691 406469
1 353063 353064
0 62535 48056
1 121008 121009
1 309529 32296
1 68150 252248
1 435095 435096
1 51262 311830
0 425742 513319
0 66755 66756
0 430515 82201
0 159857 491527
1 58077 13677
1 62753 43471
0 449669 449670
0 119377 119378
0 203905 203906
0 351053 351054
0 424222 424223
0 483859 483860
0 365149 365150
0 63902 13430
1 223680 4444
1 271679 360784
0 3887 417919
0 532232 532233
0 333454 333455
0 109427 109428
1 17831 150879
0 431016 431017
0 73327 73328
0 192196 376681
0 15693 15694
0 532620 532621
0 328574 328575
1 352019 497260
1 342555 173612
1 321855 321856
0 363427 130123
1 124548 15235
0 48174 48175
0 356894 356895
1 64346 1956
0 240122 240123
1 324135 324136
0 462036 462037
0 67745 529237
0 89351 2907
1 85350 85351
0 436613 165531
1 11081 17959
0 491375 491376
1 110876 110877
0 426446 426447
0 339682 50016
0 210005 368251
0 291731 294434
0 297662 297663
0 379079 243873
0 89755 89756
0 429800 429801
0 416624 416625
0 84120 84121
0 121522 121523
0 328261 328262
1 86553 86554
0 524472 471063
1 1347 34554
1 72056 121602
0 472095 472096
0 492689 492690
1 129415 129416
1 108970 108971
1 190848 4412
1 7332 30026
0 379859 470495
0 408799 483708
1 455423 455424
0 17581 17582
0 497286 497287
0 28130 137058
0 283082 283083
0 417583 417584
1 7109 7110
0 3731 3732
0 78114 420783
1 590 54800
0 452916 452917
1 239782 16487
1 331099 331100
0 119571 119572
0 330787 447234
0 149325 271108
1 1871 3340
0 183319 189846
1 115644 115645
1 186649 186650
0 1985 1986
0 504602 116632
0 234392 94013
0 25209 112399
0 428661 428662
1 150466 148364
0 160477 160478
0 404169 404170
0 89133 356031
1 44950 85526
1 39703 359325
0 449478 81213
0 12481 184088
1 204390 204391
1 468312 468313
0 199772 199773
0 385162 385163
1 131001 158581
1 233412 233413
0 412055 412056
1 189670 189671
0 248275 248276
0 93380 93381
1 186021 186022
0 195778 195779
0 271108 3659
0 501081 501082
0 92103 22639
0 347162 347163
0 165377 8607
0 386721 386722
1 459377 232258
1 162741 162742
0 868 869
1 44269 4352
1 46961 46962
0 464285 464286
1 492657 492658
1 33093 9662
1 447342 447343
0 74906 74907
0 61630 61631
0 6606 198028
1 38356 44195
1 528443 88750
1 214428 133980
0 340430 340431
0 97791 97792
0 42783 42784
0 205652 205653
0 429691 429692
1 187422 168192
0 74898 74899
