label q1 q2
0 Q2241 D19682
0 Q2241 D19683
0 Q2241 D19684
0 Q2241 D19685
0 Q2241 D19686
1 Q2241 D19687
0 Q2242 D19688
0 Q2242 D19689
0 Q2242 D19690
0 Q2242 D19691
1 Q2242 D19692
0 Q2242 D19693
0 Q2243 D19694
0 Q2243 D19695
0 Q2243 D19696
1 Q2243 D19697
0 Q2243 D19698
0 Q2244 D3236
1 Q2244 D3237
1 Q2244 D3238
1 Q2244 D3239
1 Q2244 D3240
0 Q2244 D3241
0 Q2244 D3242
0 Q2244 D3243
0 Q2244 D3244
0 Q2244 D3245
0 Q2244 D3246
0 Q2244 D3247
0 Q2244 D3248
0 Q2244 D3249
0 Q2244 D3250
0 Q2244 D3251
0 Q2244 D3252
0 Q2244 D3253
0 Q2244 D3254
0 Q2244 D3255
0 Q2244 D3256
0 Q2244 D3257
0 Q2245 D19699
0 Q2245 D19700
0 Q2245 D19701
0 Q2245 D19702
1 Q2245 D19703
0 Q2245 D19704
0 Q2245 D19705
0 Q2245 D19706
0 Q2246 D19707
0 Q2246 D19708
0 Q2246 D19709
0 Q2246 D19710
0 Q2246 D19711
1 Q2246 D19712
0 Q2246 D19713
0 Q2246 D19714
0 Q2246 D19715
0 Q2246 D19716
1 Q2247 D19717
1 Q2247 D19718
0 Q2247 D19719
0 Q2247 D19720
0 Q2247 D19721
0 Q2247 D19722
0 Q2247 D19723
0 Q2247 D19724
0 Q2248 D19725
0 Q2248 D19726
1 Q2248 D19727
0 Q2249 D19728
0 Q2249 D19729
0 Q2249 D19730
0 Q2249 D19731
0 Q2249 D19732
0 Q2249 D19733
0 Q2249 D19734
0 Q2249 D19735
0 Q2249 D19736
1 Q2249 D19737
0 Q2249 D19738
0 Q2249 D19739
0 Q2249 D19740
0 Q2249 D19741
0 Q2249 D19742
0 Q2249 D19743
0 Q2250 D19744
0 Q2250 D19745
0 Q2250 D19746
0 Q2250 D19747
1 Q2250 D19748
0 Q2250 D19749
0 Q2250 D19750
0 Q2250 D19751
0 Q2250 D19752
0 Q2250 D19753
0 Q2251 D19754
0 Q2251 D19755
1 Q2251 D19756
1 Q2251 D19757
0 Q2251 D19758
0 Q2251 D19759
0 Q2251 D19760
0 Q2251 D19761
0 Q2252 D19762
0 Q2252 D19763
1 Q2252 D19764
0 Q2252 D19765
0 Q2252 D19766
0 Q2252 D19767
0 Q2253 D19768
0 Q2253 D19769
1 Q2253 D19770
0 Q2253 D19771
0 Q2253 D19772
0 Q2253 D19773
0 Q2253 D19774
0 Q2253 D19775
0 Q2254 D4813
1 Q2254 D19776
0 Q2254 D19777
1 Q2254 D19778
0 Q2254 D19779
0 Q2254 D19780
0 Q2254 D19781
0 Q2254 D19782
0 Q2254 D19783
0 Q2255 D19784
1 Q2255 D19785
0 Q2255 D19786
0 Q2255 D19787
1 Q2256 D19788
1 Q2256 D19789
0 Q2256 D19790
0 Q2256 D19791
0 Q2257 D19792
1 Q2257 D19793
0 Q2257 D19794
0 Q2257 D19795
0 Q2258 D19796
1 Q2258 D19797
0 Q2258 D19798
0 Q2258 D19799
0 Q2258 D19800
0 Q2258 D19801
1 Q2258 D19802
0 Q2258 D19803
0 Q2258 D19804
0 Q2258 D19805
0 Q2258 D19806
0 Q2258 D19807
0 Q2258 D19808
0 Q2258 D19809
0 Q2258 D19810
0 Q2258 D19811
0 Q2258 D19812
0 Q2258 D19813
0 Q2258 D19814
0 Q2258 D19815
0 Q2258 D19816
0 Q2259 D18174
1 Q2259 D18175
0 Q2259 D18176
1 Q2259 D18177
0 Q2259 D18178
0 Q2259 D18179
0 Q2259 D18180
0 Q2259 D18181
0 Q2259 D18182
0 Q2259 D18183
0 Q2259 D18184
0 Q2259 D18185
0 Q2259 D18186
0 Q2259 D18187
1 Q2260 D19817
0 Q2260 D19818
0 Q2260 D19819
0 Q2260 D19820
0 Q2260 D19821
0 Q2260 D19822
0 Q2260 D19823
0 Q2260 D19824
0 Q2260 D19825
0 Q2260 D19826
0 Q2260 D19827
0 Q2260 D19828
0 Q2260 D19829
0 Q2260 D19830
0 Q2260 D19831
0 Q2260 D19832
0 Q2260 D19833
0 Q2261 D19834
0 Q2261 D19835
1 Q2261 D19836
0 Q2261 D19837
0 Q2261 D19838
1 Q2262 D19839
0 Q2262 D19840
0 Q2262 D19841
0 Q2262 D19842
0 Q2262 D19843
0 Q2262 D19844
0 Q2262 D19845
0 Q2262 D19846
0 Q2263 D4288
1 Q2263 D4289
0 Q2263 D4290
0 Q2263 D4291
0 Q2263 D4292
0 Q2263 D4293
0 Q2263 D4294
0 Q2263 D4295
0 Q2264 D19847
1 Q2264 D19848
1 Q2264 D19849
0 Q2265 D19850
0 Q2265 D19851
0 Q2265 D19852
1 Q2265 D19853
0 Q2266 D19854
0 Q2266 D19855
1 Q2266 D19856
0 Q2266 D19857
