label q1 q2
0 Q2119 D18821
0 Q2119 D18822
0 Q2119 D18823
1 Q2119 D18824
1 Q2119 D18825
0 Q2120 D18826
1 Q2120 D18827
0 Q2120 D18828
0 Q2120 D18829
0 Q2120 D18830
0 Q2120 D18831
0 Q2120 D18832
0 Q2120 D18833
0 Q2120 D18834
1 Q2121 D15221
0 Q2121 D15222
0 Q2121 D15223
0 Q2121 D15224
0 Q2121 D15225
0 Q2121 D15226
0 Q2121 D15227
0 Q2121 D15228
0 Q2121 D15229
0 Q2121 D15230
0 Q2121 D15231
0 Q2121 D15232
0 Q2121 D15233
0 Q2121 D15234
0 Q2121 D15235
0 Q2121 D15236
0 Q2121 D15237
0 Q2121 D15238
0 Q2121 D15239
0 Q2121 D15240
1 Q2122 D18835
0 Q2122 D18836
0 Q2122 D18837
0 Q2122 D18838
0 Q2122 D18839
0 Q2123 D18840
0 Q2123 D18841
1 Q2123 D18842
0 Q2123 D18843
0 Q2123 D18844
0 Q2123 D18845
0 Q2123 D18846
0 Q2123 D18847
0 Q2123 D18848
0 Q2123 D18849
0 Q2123 D18850
0 Q2123 D18851
0 Q2123 D18852
0 Q2123 D18853
0 Q2123 D18854
0 Q2123 D18855
0 Q2123 D18856
0 Q2123 D18857
0 Q2123 D18858
0 Q2123 D18859
0 Q2123 D18860
0 Q2124 D18861
0 Q2124 D18862
0 Q2124 D18863
0 Q2124 D18864
0 Q2124 D18865
0 Q2124 D18866
0 Q2124 D18867
0 Q2124 D18868
0 Q2124 D18869
0 Q2124 D18870
0 Q2124 D18871
1 Q2124 D18872
1 Q2125 D18873
0 Q2125 D18874
0 Q2125 D18875
0 Q2125 D18876
0 Q2125 D18877
0 Q2125 D18878
0 Q2125 D18879
0 Q2125 D18880
0 Q2125 D18881
0 Q2125 D18882
0 Q2125 D18883
0 Q2125 D18884
0 Q2125 D18885
0 Q2125 D18886
0 Q2125 D18887
0 Q2125 D18888
0 Q2125 D18889
0 Q2125 D18890
0 Q2125 D18891
0 Q2125 D18892
0 Q2126 D18893
1 Q2126 D18894
0 Q2126 D18895
0 Q2126 D18896
0 Q2126 D18897
0 Q2126 D18898
0 Q2126 D18899
0 Q2126 D18900
0 Q2127 D18901
0 Q2127 D18902
0 Q2127 D18903
0 Q2127 D18904
0 Q2127 D18905
0 Q2127 D18906
1 Q2127 D18907
0 Q2127 D18908
0 Q2127 D18909
0 Q2127 D18910
0 Q2127 D18911
0 Q2127 D18912
0 Q2127 D18913
0 Q2127 D18914
0 Q2127 D18915
0 Q2127 D18916
0 Q2127 D18917
0 Q2127 D18918
0 Q2127 D18919
0 Q2127 D18920
0 Q2127 D18921
0 Q2127 D18922
0 Q2128 D5914
0 Q2128 D5915
0 Q2128 D5916
0 Q2128 D5917
1 Q2128 D5918
0 Q2128 D5919
0 Q2128 D5920
0 Q2128 D5921
0 Q2128 D5922
0 Q2128 D5923
0 Q2128 D5924
0 Q2128 D5925
0 Q2128 D5926
0 Q2128 D5927
0 Q2128 D5928
0 Q2128 D5929
0 Q2128 D5930
0 Q2128 D5931
0 Q2128 D5932
0 Q2128 D5933
0 Q2128 D5934
0 Q2128 D5935
0 Q2128 D5936
0 Q2129 D18923
1 Q2129 D18924
1 Q2129 D18925
0 Q2129 D18926
0 Q2129 D18927
0 Q2129 D18928
0 Q2129 D18929
0 Q2129 D18930
1 Q2130 D18931
0 Q2130 D18932
0 Q2130 D18933
0 Q2130 D18934
0 Q2130 D18935
0 Q2130 D18936
0 Q2130 D18937
0 Q2130 D18938
0 Q2130 D18939
0 Q2130 D18940
0 Q2130 D18941
0 Q2130 D18942
0 Q2130 D18943
0 Q2130 D18944
0 Q2130 D18945
0 Q2130 D18946
1 Q2131 D18947
0 Q2131 D18948
0 Q2131 D18949
1 Q2132 D6568
1 Q2132 D6569
0 Q2132 D6570
0 Q2132 D6571
0 Q2132 D6572
1 Q2132 D6573
0 Q2132 D6574
0 Q2132 D6575
0 Q2132 D6576
0 Q2132 D6577
0 Q2132 D6578
0 Q2132 D6579
0 Q2132 D6580
0 Q2133 D18950
0 Q2133 D18951
